demography	replicate	numpoly	numsingletons	thetapi	thetaw	tajimasd	hapdiv	meanrsq	meanD	meanDprime
eq	43	0.00354	0.00104	0.0010022842105263383	997.818425845285	0.0017093514612685778	0.9149473684210527	0.22448249198434858	0.021517521768108214	-0.2462432951982251
eq	44	0.003083	0.000783	0.0009184631578947506	869.0040132432242	0.16327451604674953	0.9275789473684207	0.21228704325548559	0.0202343243191872	-0.2836524735199247
eq	45	0.003869	0.001059	0.0010977684210526396	1090.553528134296	-0.0428046699226806	0.9335263157894735	0.19162516961162768	0.01370822838086714	-0.3517651330980273
eq	46	0.003375	0.000946	0.0009509684210526443	951.3099398948692	-0.040061819153949324	0.9077631578947368	0.21328471652238548	0.0169273311279219	-0.2983144783935863
eq	47	0.003659	0.000968	0.0010471578947368566	1031.3609096519485	0.009265835953962388	0.9225526315789467	0.22724265027058252	0.020783564935869924	-0.2809519358664031
eq	48	0.003508	0.001107	0.0009273000000000146	988.7985982670225	-0.30700979173725995	0.9218684210526317	0.19509941445305368	0.01425121145337726	-0.32980853860714654
eq	49	0.003274	0.000808	0.0009420210526315903	922.8411091009783	0.013591788350388349	0.9308421052631579	0.20296109377132335	0.017815957361242352	-0.302550361901572
eq	50	0.003257	0.000826	0.0009390263157894907	918.0493257000263	-0.011271569715955474	0.9272368421052629	0.19890618491675588	0.015764161764890497	-0.34409718627411884
eq	51	0.003521	0.00103	0.0009691368421052739	992.4629032206917	-0.1006478811983653	0.9186052631578951	0.21076227306746934	0.01693461908822545	-0.3122482053917767
eq	52	0.003666	0.001131	0.0009974947368421216	1033.3339969346935	-0.2426721194441665	0.932868421052631	0.19274374452533938	0.015812598099453446	-0.3502196561055703
eq	53	0.003786	0.001074	0.0010095052631579108	1067.1583503531776	-0.21761567861849473	0.9259736842105256	0.21854356892755425	0.01869528820871224	-0.29115253878561065
eq	54	0.003242	0.000819	0.0009143315789473747	913.8212815227158	-0.055439816225554994	0.9136578947368418	0.22420243133986012	0.01890274215612331	-0.29397089805571774
eq	55	0.003811	0.001056	0.001104794736842109	1074.2050906486952	0.03192181965520709	0.9275526315789473	0.20783578075178763	0.01815365562483063	-0.29228107656033747
eq	56	0.003213	0.00089	0.000948078947368438	905.6470627799155	0.1168752630331879	0.9151842105263153	0.20683189241873565	0.017082370976754174	-0.31569347609959963
eq	57	0.003494	0.001003	0.0009860578947368593	984.8524237015328	-0.09295165058099837	0.9157631578947368	0.20702361725491297	0.018203088320182775	-0.27715615420723505
eq	58	0.003583	0.000997	0.0010365052631579154	1009.9388191535752	0.05802697635512819	0.9105526315789466	0.22785471476632832	0.02004844082720297	-0.25700798648178524
eq	59	0.003844	0.001062	0.0011063736842105334	1083.5067878387783	0.041305200960602396	0.9362894736842102	0.20316820345388975	0.013588738607816701	-0.33204878145770983
eq	60	0.003492	0.000961	0.0009730368421052817	984.2886844778913	-0.13610050085919023	0.9118684210526314	0.21713935341324142	0.019721814468035625	-0.28157064226121536
eq	61	0.003609	0.001081	0.0010276631578947535	1017.2674290609134	-0.02138316329611069	0.9373157894736839	0.1894282499245013	0.013953782340826726	-0.32885074257345387
eq	62	0.00356	0.001026	0.0009880789473684325	1003.455818081699	-0.07361701525384219	0.9335263157894732	0.19765221444456454	0.016603571056945054	-0.31656618076384635
eq	63	0.003767	0.001148	0.0010111736842105378	1061.8028277285844	-0.23099736142922708	0.9300789473684209	0.20284510179778054	0.01806789285309095	-0.29363599813796903
eq	64	0.003945	0.001043	0.0011467210526315806	1111.9756186326692	0.11733843955599946	0.9243947368421046	0.22242583909000316	0.019916131881357574	-0.269505836082711
eq	65	0.003736	0.001053	0.0010410947368421147	1053.0648697621425	-0.05435337157406519	0.9325263157894735	0.20928230292162314	0.018248702651616718	-0.29169022149140744
eq	66	0.003569	0.001033	0.0009955789473684328	1005.9926445880853	-0.08619147553277916	0.9374473684210531	0.18549318722770433	0.012619305947729169	-0.3619763857685356
eq	67	0.003622	0.000878	0.0010658578947368522	1020.9317340145826	0.0684124984489077	0.9217631578947366	0.22451033832022294	0.02086594251263174	-0.27519248296126064
eq	68	0.00354	0.000972	0.000987489473684227	997.818425845285	-0.062040894156665874	0.917868421052631	0.20553257435773659	0.01287940226349114	-0.3310938962422065
eq	69	0.00339	0.000798	0.0009467210526315826	955.5379840721797	-0.12142874664199102	0.8894736842105264	0.23339304830268873	0.022464136146871455	-0.2444469226513365
eq	70	0.003468	0.001038	0.000956815789473699	977.5238137941944	-0.17780911307043873	0.9304210526315789	0.19839306102105897	0.017248965234738824	-0.3245733563472698
eq	71	0.00355	0.001062	0.0010236052631579068	1000.6371219634921	0.02509457801077221	0.9234210526315785	0.21947475776004752	0.019838368809729553	-0.25885201247061196
eq	72	0.003364	0.000825	0.0009648631578947494	948.2093741648415	0.01099458705495979	0.9101842105263164	0.2097392913971035	0.016972901603225805	-0.284636411496031
eq	73	0.003521	0.001058	0.0009691105263158041	992.4629032206917	-0.16104444921969235	0.9284736842105265	0.192527408507257	0.015725338137327287	-0.32435790551323235
eq	74	0.003422	0.000784	0.0010305684210526382	964.5578116504422	0.18924431206163497	0.9218157894736845	0.21506158353423932	0.016166658043933125	-0.2986187988610207
eq	75	0.00359	0.00109	0.0009748842105263325	1011.9119064363201	-0.21305259997385978	0.938578947368421	0.1749074658779912	0.011547050846270153	-0.37982835915279795
eq	76	0.003463	0.001077	0.0009849736842105488	976.1144657350909	-0.059106745539948165	0.9117105263157893	0.22782639077048172	0.01959206529354366	-0.29389469111740685
eq	77	0.00321	0.00086	0.0009231105263158038	904.8014539444533	-0.08294408603409592	0.8957894736842098	0.2259844054493282	0.023786946034412865	-0.2528904476918053
eq	78	0.003701	0.000954	0.0010676473684210605	1043.199433348418	0.028099432189507292	0.9085526315789467	0.220215186342054	0.017232294779359673	-0.28763129286439326
eq	79	0.003495	0.000987	0.0009765736842105484	985.1342933133534	-0.0905325521296757	0.9167368421052632	0.20835088258178144	0.016740924255257767	-0.293208509475127
eq	80	0.003856	0.001087	0.001108352631578951	1086.889223180627	0.010617055331105275	0.9191052631578945	0.2304866034361559	0.020930011740831228	-0.24142783963516914
eq	81	0.003135	0.000948	0.000862073684210537	883.6612330579007	-0.18772633622851106	0.9212894736842098	0.1830343749339969	0.01187890432456731	-0.3800297646027785
eq	82	0.003897	0.001004	0.001114300000000006	1098.4458772652756	0.0011115475088336443	0.9209473684210517	0.22201113264489464	0.018038665745141538	-0.29583226128099627
eq	83	0.003605	0.00118	0.0009540894736842258	1016.1399506136306	-0.32786064891526556	0.9369999999999996	0.17846125884919634	0.011308489959826806	-0.3919838113674753
eq	84	0.003513	0.001052	0.0009332210526315937	990.207946326126	-0.28305905393198844	0.9131315789473679	0.20959112539923874	0.014990619403566406	-0.32738183998985365
eq	85	0.003746	0.001255	0.0009929631578947523	1055.8835658803496	-0.25964310705672533	0.9337894736842104	0.19284387759048438	0.014200739910410598	-0.33056182171737175
eq	86	0.003665	0.000997	0.0010486526315789616	1033.0521273228728	-0.012843852819890955	0.9331315789473683	0.20503688619174557	0.017430650588630893	-0.3349961782826682
eq	87	0.003713	0.001118	0.0010346842105263309	1046.5818686902664	-0.11750318510144747	0.9390789473684208	0.1860069346403671	0.012197863382710967	-0.3747583773957732
eq	88	0.00352	0.000928	0.0010149105263158008	992.181033608871	0.0022831061909353136	0.9086315789473676	0.22414820365535587	0.01938084080049928	-0.26558777343628537
eq	89	0.0038	0.000935	0.0010905263157894723	1071.1045249186675	0.008757779917173388	0.9178684210526309	0.22093391161937398	0.01868798208858845	-0.2911286846354752
eq	90	0.003549	0.000993	0.0010317421052631751	1000.3552523516713	0.04799420351313059	0.9081842105263156	0.21360144368515954	0.01907902964550505	-0.24958820234915616
eq	91	0.003659	0.001021	0.001053684210526322	1031.3609096519485	0.046901678135397216	0.9286315789473681	0.20806892775578567	0.014100598960084459	-0.32588360900850377
eq	92	0.003492	0.00099	0.0009911894736842266	984.2886844778913	-0.016992052331189146	0.9256315789473688	0.19206805397873838	0.01174849129917996	-0.3676652603716066
eq	93	0.003323	0.000838	0.0009309789473684316	936.6527200801927	-0.038502614379651266	0.8996842105263156	0.22767713745284707	0.01907850402296209	-0.2682068752294437
eq	94	0.003682	0.001125	0.0010282105263158012	1037.8439107238246	-0.1367631896283613	0.9324210526315789	0.19154437194807378	0.014776520426359033	-0.34325600287093416
eq	95	0.003641	0.000965	0.0010321000000000078	1026.287256639176	-0.006541342894430886	0.9186315789473681	0.21564665856461687	0.01665088896467004	-0.29705515475947086
eq	96	0.003382	0.001044	0.0009040473684210673	953.283027177614	-0.25772029209413205	0.9131052631578944	0.20138801723463792	0.016874358351201758	-0.29162337997726673
eq	97	0.00332	0.001039	0.000881352631578965	935.8071112447305	-0.29999164639246745	0.936078947368421	0.18491328923728823	0.012689703896708173	-0.36886951416145036
eq	98	0.003685	0.001002	0.0010592947368421176	1038.6895195592867	0.0061034721814274264	0.9270526315789474	0.20589452687003854	0.016529998949327298	-0.3070755495195018
expansion	0	0.005688	0.002013	0.0014783473684209891	1603.2743520361528	-0.33532049308525347	0.9646052631578951	0.14024667092594495	0.005837575248143086	-0.44731019793703786
expansion	1	0.005503	0.001779	0.0014235368421052093	1551.128473849323	-0.3586542239680999	0.966921052631579	0.14521047655527336	0.007595158520945931	-0.4307577086797614
expansion	2	0.005134	0.001837	0.0012429947368420814	1447.118587087484	-0.6032491891274843	0.9585789473684213	0.14022445618169643	0.007287306122236409	-0.466184561810876
expansion	3	0.005424	0.001764	0.0014419526315788886	1528.8607745154875	-0.26266212448143966	0.9478157894736836	0.15966165101018523	0.007981266392074382	-0.4156907765770324
expansion	4	0.005725	0.002095	0.0014113526315788973	1613.703527673519	-0.5269644287997532	0.9693684210526322	0.1349289849022291	0.006802495568341458	-0.46486880667380004
expansion	5	0.005452	0.001866	0.001401268421052586	1536.7531236464672	-0.38326452878031764	0.9632368421052634	0.1488134131743994	0.009379456299972075	-0.4242265762967727
expansion	6	0.005241	0.00172	0.0013660368421052182	1477.278635552299	-0.3321125686991174	0.9407631578947371	0.16014774419464498	0.009439474489083173	-0.40047943930451146
expansion	7	0.005746	0.001956	0.0014406947368420563	1619.6227895217535	-0.48534763304445344	0.9712105263157901	0.13616340364197493	0.006978122130215293	-0.46624603611558224
expansion	8	0.005217	0.001553	0.0013523473684210123	1470.5137648686023	-0.3314132599395327	0.9552894736842102	0.15016088352683565	0.007899801169883265	-0.43742424525666673
expansion	9	0.005418	0.0019	0.00144603157894734	1527.1695568445632	-0.21900415193514647	0.960499999999999	0.1504282405006972	0.00835534625878077	-0.4232057029911281
expansion	10	0.005408	0.001782	0.0014091894736841654	1524.3508607263564	-0.32298182780654017	0.9651052631578942	0.14392826638428297	0.005951809707510416	-0.45743583247095515
expansion	11	0.004913	0.001487	0.0013294526315789218	1384.825402875109	-0.1734307894739779	0.9349736842105258	0.16496355583444322	0.009815728673405702	-0.3880562968590794
expansion	12	0.005216	0.001787	0.0013646842105262788	1470.2318952567816	-0.2913998674605885	0.9607631578947371	0.14945794113521776	0.006470622997085527	-0.4502905266149493
expansion	13	0.005224	0.001813	0.001330763157894698	1472.4868521513472	-0.38952127491364663	0.9537368421052641	0.1526735793072869	0.008636994833156133	-0.4222671288539199
expansion	14	0.005376	0.002	0.0013380421052631335	1515.3310331480939	-0.5080939535305222	0.9657368421052627	0.1320248649435469	0.005483399375990949	-0.4811011440969425
expansion	15	0.005669	0.002068	0.001424394736842065	1597.9188294115595	-0.463623482666754	0.9675789473684212	0.13894436226430984	0.006306412669671567	-0.45982663788734895
expansion	16	0.005145	0.001666	0.0013673052631578626	1450.2191528175117	-0.22005271539607255	0.9551842105263155	0.15618303379942028	0.00757224933088592	-0.4203931565303294
expansion	17	0.005001	0.00168	0.0013014210526315643	1409.6299287153306	-0.3240142364396101	0.9539473684210533	0.1555806607108603	0.007621857639125099	-0.4373703999244772
expansion	18	0.005664	0.001952	0.0014389631578946916	1596.509481352456	-0.4165205430431885	0.9658947368421055	0.14025067406398653	0.007796515192897126	-0.4569774238135711
expansion	19	0.005381	0.001774	0.0013866684210525723	1516.7403812071973	-0.3534627853794284	0.9568157894736851	0.15283947229944345	0.0075239567940449895	-0.4574396488403334
expansion	20	0.005372	0.001827	0.001376436842105219	1514.203554700811	-0.3878133026067529	0.965552631578947	0.1495592715686679	0.00804598898240825	-0.43693359841788615
expansion	21	0.005519	0.001936	0.0014089421052631197	1555.638387638454	-0.4222141275547934	0.9659736842105267	0.13643433747470213	0.005041424836329086	-0.4698727149719376
expansion	22	0.005288	0.001846	0.0013304736842104945	1490.526507307872	-0.43271208207152106	0.9623947368421051	0.1413446269628246	0.005943924854660435	-0.4629298252767414
expansion	23	0.005335	0.001676	0.0013954526315789137	1503.774379063445	-0.2911655345150534	0.9476842105263157	0.16236299393406095	0.010200756694034856	-0.3996595035660252
expansion	24	0.005309	0.001884	0.0013232999999999763	1496.4457691561067	-0.4702505722821398	0.9603947368421046	0.14498791273146222	0.007247764827565017	-0.4575870634465394
expansion	25	0.005226	0.001736	0.001368015789473635	1473.0505913749885	-0.34084373982141336	0.96328947368421	0.14728447124714322	0.006648047990814544	-0.4465525651901581
expansion	26	0.00523	0.001769	0.0013511631578947056	1474.1780698222713	-0.3472151680218646	0.9635789473684211	0.14379496552600657	0.005534146663070367	-0.472470982102401
expansion	27	0.005364	0.001677	0.001409705263157847	1511.9485978062455	-0.310199830423267	0.9636052631578947	0.15061435463875447	0.007682696657408137	-0.43052104621526704
expansion	28	0.005849	0.00217	0.0014354315789473107	1648.6553595392859	-0.5349764169714133	0.97428947368421	0.1302118649773075	0.005385476835219362	-0.4780931762370793
expansion	29	0.005512	0.001968	0.0013954947368420535	1553.6653003557094	-0.4407380120950151	0.9625263157894745	0.14095259782080385	0.0063980805333168226	-0.4666603030271758
expansion	30	0.005694	0.001966	0.001477810526315732	1604.965569707077	-0.33007653735158743	0.9683947368421056	0.14584279904311134	0.006361328923300569	-0.4368119961939653
expansion	31	0.005515	0.001941	0.001397542105263112	1554.5109091911713	-0.43705208013483066	0.9634999999999999	0.13770795154457388	0.0060034560302273275	-0.4795040882515023
expansion	32	0.005391	0.002032	0.0013368789473683956	1519.5590773254044	-0.4861028933086072	0.9622894736842111	0.14118325711905355	0.006171213812378888	-0.4735905753972661
expansion	33	0.005413	0.001913	0.0014053157894736432	1525.7602087854598	-0.36640857482074146	0.9588421052631577	0.14511731530844763	0.007056521898544294	-0.44755352882123106
expansion	34	0.005437	0.001815	0.0014172684210525897	1532.5250794691567	-0.3435060735034533	0.9638684210526313	0.14926858350484612	0.008956022388794756	-0.42563330263743315
expansion	35	0.005277	0.001799	0.001356021052631545	1487.4259415778442	-0.3720385587122872	0.9621842105263155	0.1438599155674637	0.007325751078289381	-0.4537982642108559
expansion	36	0.005105	0.00155	0.0013397421052631154	1438.9443683446837	-0.30647997214969325	0.9589736842105262	0.15974651258270417	0.008634015215272448	-0.4224648540540516
expansion	37	0.005625	0.001956	0.0014316368421052122	1585.5165664914487	-0.41839790005016453	0.967710526315789	0.13663563571772477	0.005440108352295108	-0.4648438004617061
expansion	38	0.005267	0.001784	0.0013653894736841638	1484.6072454596374	-0.36655005072679614	0.9556315789473687	0.1498224558917818	0.0070094778004141265	-0.4470186512122597
expansion	39	0.005595	0.001985	0.0014302578947367934	1577.0604781368277	-0.3999115882370865	0.9655000000000007	0.14611578537417771	0.006646322029531521	-0.44790284880363485
expansion	40	0.005493	0.002013	0.0014005315789473278	1548.309777731116	-0.4259748134649153	0.9645263157894739	0.14130232841717033	0.006762561921549901	-0.45340140993873057
expansion	41	0.005203	0.001658	0.001348842105263128	1466.5675903031124	-0.3358323077862428	0.962052631578947	0.14545460505202903	0.0067527946257754335	-0.4489280721418297
expansion	42	0.005568	0.001884	0.001455989473684146	1569.4499986176686	-0.3425665204742242	0.9569736842105262	0.1620470009499228	0.010491239757844696	-0.40200707616168624
expansion	43	0.005671	0.002177	0.0013889736842104814	1598.482568635201	-0.5631859209510283	0.9710789473684218	0.13373192440664206	0.006143654647775811	-0.4743804852013483
expansion	44	0.005357	0.001828	0.0014223999999999457	1509.9755105235006	-0.2449133239896465	0.9557631578947366	0.15591802334397983	0.007610232181724228	-0.4187542826313869
expansion	45	0.005386	0.001954	0.0013271842105262656	1518.149729266301	-0.5489655917451419	0.9628684210526322	0.13960102513629694	0.006595061751636717	-0.4681237858548365
expansion	46	0.005652	0.002105	0.0014305631578946801	1593.1270460106075	-0.43925523082010615	0.971763157894737	0.13430994252690168	0.005113240276509988	-0.45599390740275253
expansion	47	0.00554	0.002071	0.001345505263157855	1561.557649486689	-0.5690827996884931	0.965052631578948	0.13203863059557933	0.0062011959631300675	-0.48153678738897987
expansion	48	0.005466	0.001838	0.0014093684210525778	1540.699298211957	-0.37399601711924857	0.9624210526315794	0.14505712955142142	0.007879406434862256	-0.4314696118150666
expansion	49	0.005253	0.001868	0.0013479894736841873	1480.6610708941475	-0.3696671182123749	0.9538421052631572	0.14804291393735125	0.006464428576643873	-0.45365515925088884
expansion	50	0.005683	0.001977	0.0014596473684210022	1601.8650039770494	-0.3705800049237784	0.9675526315789472	0.13912997387260673	0.007096516994400492	-0.45086256742790715
expansion	51	0.005508	0.001987	0.0013873999999999501	1552.5378219084264	-0.4475363960301245	0.9651052631578952	0.14658937474839587	0.008961957076858531	-0.4260077250604429
expansion	52	0.005573	0.001836	0.0014428263157894338	1570.859346676772	-0.35246911430736794	0.96528947368421	0.1371657045643873	0.004263851218120457	-0.49292284092740907
expansion	53	0.005508	0.002098	0.0013647947368420747	1552.5378219084264	-0.5031853642546121	0.9658157894736842	0.1458418498006276	0.006751682296477669	-0.46070975332427727
expansion	54	0.005402	0.001958	0.0013627631578947026	1522.659643055432	-0.42114825950826995	0.9649999999999999	0.14474682390583515	0.006487960457947014	-0.453958188879297
expansion	55	0.005289	0.001795	0.001383357894736808	1490.8083769196928	-0.3198035950333068	0.9563684210526311	0.15084779129069534	0.005705720021342414	-0.46416461278171034
expansion	56	0.00508	0.001532	0.0013476368421052444	1431.897628049166	-0.21359337093001693	0.9469736842105262	0.16602114458714695	0.009047827050620858	-0.4200723129149078
expansion	57	0.005456	0.001886	0.0014364526315789065	1537.88060209375	-0.3021352874844025	0.9623684210526315	0.15404263206336963	0.008525622504813564	-0.4133761266472703
expansion	58	0.005553	0.001907	0.0014106526315788963	1565.221954440358	-0.4192981223618124	0.9660000000000001	0.13659594988541682	0.004956273011799445	-0.48312143920679207
expansion	59	0.005336	0.001874	0.00134013684210523	1504.0562486752658	-0.4711569384670684	0.9682894736842104	0.13691770883254872	0.004742943142541588	-0.48580120426972273
expansion	60	0.005468	0.001933	0.001386499999999943	1541.2630374355983	-0.43645030390931777	0.9665263157894739	0.13807734559728177	0.005970387361385862	-0.4660828487599287
expansion	61	0.005536	0.00195	0.0014228578947368085	1560.430171039406	-0.364275110723777	0.9728421052631581	0.1342747379809543	0.006215216734877324	-0.4584263555888083
expansion	62	0.005444	0.001742	0.001400699999999955	1534.4981667519016	-0.38204058215624914	0.9647631578947372	0.1413769051196409	0.006719930519325592	-0.45991016241196625
expansion	63	0.005246	0.001849	0.0013564947368420737	1478.6879836114026	-0.3441081451653097	0.9578157894736842	0.15067049009123606	0.009474022529784767	-0.41220650719948543
expansion	64	0.005523	0.001939	0.0014105210526315318	1556.7658660857371	-0.43365988466329364	0.9660526315789473	0.14288630426393012	0.006153422211103285	-0.4657641398188322
expansion	65	0.005115	0.001872	0.001301057894736818	1441.7630644628907	-0.4279094735524908	0.9625789473684206	0.14548000373071854	0.008452451082726065	-0.445668873050747
expansion	66	0.005363	0.002014	0.0013446421052631182	1511.6667281944246	-0.4502142932569169	0.958605263157894	0.1421048135182966	0.006353464042403039	-0.464839249716672
expansion	67	0.0055	0.002004	0.0013787157894736514	1550.2828650138608	-0.4954265878811627	0.9639210526315796	0.14042383227302518	0.0069745903421704865	-0.4621769845460772
expansion	68	0.005265	0.001872	0.0013670421052631202	1484.043506235996	-0.3397431048772258	0.9533421052631571	0.15681990588813355	0.008367065311991108	-0.41127975546993084
expansion	69	0.005523	0.001673	0.0014570578947368025	1556.7658660857371	-0.2819513369286071	0.9601842105263165	0.1528655860737108	0.008892937936481203	-0.4187718391473615
expansion	70	0.005338	0.001779	0.001397842105263112	1504.619987898907	-0.2960136862317333	0.9549736842105261	0.15754251325556334	0.008682651057256153	-0.41399348793691154
expansion	71	0.005321	0.00183	0.0013294263157894257	1499.8282044979553	-0.48088093725941733	0.9631315789473689	0.1436090882752516	0.008041491349404585	-0.44547062219296124
expansion	72	0.005704	0.001805	0.0015312105263157203	1607.7842658252841	-0.21737927668125334	0.9644473684210524	0.1507114452622547	0.006066004187871212	-0.44179885914932177
