demography	replicate	numpoly	numsingletons	thetapi	thetaw	tajimasd	hapdiv	meanrsq	meanD	meanDprime
eq	60	0.003338	0.000823	0.0009640473684210694	940.8807642575032	0.04774751925380914	0.9779210526315798	0.13750029793831822	0.008497594895452177	-0.33537540633343055
eq	61	0.002937	0.00071	0.0008421684210526384	827.8510499174017	0.022294250519654654	0.9593157894736845	0.16297862108166894	0.01352283684076946	-0.28336794183128733
eq	62	0.002923	0.000682	0.0008476947368421171	823.9048753519119	0.0034093968598638384	0.9635789473684209	0.14887336492764616	0.01142413713692936	-0.3085320847105483
eq	63	0.003318	0.000922	0.0009416315789473808	935.2433720210892	-0.03348840175781827	0.9494210526315784	0.1703026216546583	0.011623795437625468	-0.3217508704663487
eq	64	0.002633	0.000749	0.000738189473684222	742.1626879239083	-0.07890688998016185	0.9262105263157888	0.17197147349552605	0.012882603855689618	-0.2863731647895705
eq	65	0.00317	0.000961	0.0009145000000000194	893.5266694716253	0.03993190800985782	0.9500789473684209	0.16928187774151804	0.011853110304646398	-0.287509267897457
eq	66	0.003115	0.000832	0.0008814526315789628	878.0238408214867	-0.061288294335835804	0.9637631578947373	0.1532143836359706	0.011197282322147823	-0.32249049201450025
eq	67	0.003454	0.000894	0.0009330736842105416	973.5776392287046	-0.1237142708816713	0.977789473684211	0.14020775621923412	0.008098483332326621	-0.3506773947335508
eq	68	0.003275	0.000745	0.0009391842105263237	923.122978712799	0.05236449878427828	0.9677894736842108	0.16367392711421672	0.012912580464230838	-0.2636982330761615
eq	69	0.003068	0.000846	0.0008752210526315886	864.7759690659136	0.028215902034655526	0.9721842105263161	0.136690371620906	0.007254802620328683	-0.3632387176977198
eq	70	0.003417	0.000756	0.0010228315789473908	963.1484635913387	0.1980008382641063	0.9661842105263156	0.1598223416435192	0.01186261778265532	-0.2874533061950198
eq	71	0.00306	0.000838	0.0008883421052631702	862.521012171348	0.05594271755773612	0.9682894736842104	0.1583340180750277	0.011412902340205951	-0.31677694494775094
eq	72	0.002864	0.000805	0.0007957578947368507	807.2745682544904	-0.08197645157952703	0.9390789473684213	0.1731728460785351	0.016161358136640203	-0.28053257156176575
eq	73	0.003366	0.000896	0.0009880947368421209	948.7731133884829	0.10614368689462454	0.9732368421052635	0.15255945775159674	0.009594491880424908	-0.3180397548588279
eq	74	0.00326	0.000787	0.0009477526315789653	918.8949345354885	0.07368948023895051	0.9606578947368425	0.15546753064157	0.009353182418473681	-0.3217082152532281
eq	75	0.002945	0.000886	0.0008256578947368579	830.1060068119673	-0.07516893680661953	0.9369473684210529	0.1809991536820765	0.013455512273622567	-0.2865459944389628
eq	76	0.003021	0.000911	0.0008522105263158048	851.5280973103406	-0.05665747790769275	0.9512105263157897	0.15752552973880068	0.012325690132745539	-0.3190262317209459
eq	77	0.002915	0.00063	0.0008757105263157969	821.6499184573463	0.23922141088938148	0.9431052631578946	0.18014119741255674	0.014478404927101363	-0.2553999520917491
eq	78	0.003331	0.0009	0.0009386421052631682	938.9076769747583	-0.05666459906711843	0.9532105263157896	0.16146782005496835	0.011586300266833159	-0.2998594671596434
eq	79	0.002784	0.000738	0.000762631578947377	784.7249993088343	-0.15927682718718694	0.9686842105263157	0.14418025970386938	0.009897924743246595	-0.34638152351259294
eq	80	0.003544	0.000904	0.0010460894736842215	998.9459042925678	0.1688278836965973	0.9727631578947376	0.15534742509438565	0.011148728561151145	-0.2830799783079584
eq	81	0.003039	0.000862	0.0008122789473684293	856.6017503231133	-0.28585982710394825	0.9612894736842109	0.14194928269558502	0.010410869197447355	-0.3781207928363547
eq	82	0.002787	0.000757	0.0007751263157894903	785.5706081442964	-0.1069372449773165	0.9561052631578941	0.15941844998744842	0.013716877742678909	-0.29707300625387634
eq	83	0.003143	0.000933	0.000920447368421066	885.9161899524663	0.12016044826680261	0.9353421052631576	0.17724519423805313	0.01543937463844449	-0.282670365438162
eq	84	0.003181	0.00084	0.000898721052631593	896.627235201653	-0.05784038330293218	0.975236842105263	0.1467641934688956	0.009274255873263445	-0.3375283564432046
eq	85	0.003316	0.000728	0.000993773684210538	934.6796327974478	0.23892306012368242	0.9644473684210528	0.16000026926500893	0.011293679758026764	-0.27726609003081665
eq	86	0.003143	0.000896	0.0009211000000000172	885.9161899524663	0.12749031898556062	0.9591052631578943	0.15395392381860526	0.010897345926871723	-0.31136366822623507
eq	87	0.00302	0.000827	0.0008706578947368596	851.24622769852	-0.004414890562970402	0.9413947368421056	0.16823280393733483	0.013011223290677075	-0.30880204803086203
eq	88	0.002992	0.000762	0.0008750947368421142	843.3538785675403	0.11885416241315044	0.9583947368421049	0.1651208905588739	0.012717787461793117	-0.27749526638031896
eq	89	0.002959	0.000684	0.0008862105263158037	834.0521813774571	0.20723573234183246	0.9332105263157893	0.1935476663922956	0.016452994124117385	-0.23549974293108414
eq	90	0.003043	0.000713	0.0008847315789473778	857.7292287703962	0.07490941328944682	0.9547105263157897	0.16187350426314537	0.012860852750703254	-0.28554112882187666
eq	91	0.002767	0.000953	0.0007341210526315956	779.9332159078824	-0.30113419365903743	0.9550000000000002	0.13872181065391526	0.00868144685325038	-0.3724925034849364
eq	92	0.0033	0.000899	0.0009463368421052718	930.1697190083165	0.021553584912812052	0.9590789473684213	0.1653107194473569	0.012151780682036735	-0.3002050217193424
eq	93	0.003162	0.000881	0.0008591789473684339	891.2717125770597	-0.17674499666365445	0.9650000000000004	0.14631236706683506	0.011637934376175685	-0.3462426196027026
eq	94	0.003047	0.000829	0.0008840157894736969	858.856707217679	0.06327017460721372	0.9684999999999997	0.14618347568428397	0.00961976237870681	-0.32809878217934696
eq	95	0.00339	0.001031	0.0008845421052631672	955.5379840721797	-0.3456438014923728	0.9543157894736839	0.1634273248675418	0.012697297146601345	-0.3265500946050834
eq	96	0.002879	0.000657	0.0008500684210526391	811.502612431801	0.12224775547588358	0.9382368421052633	0.18206564375112916	0.013747350799040898	-0.2383381517814391
eq	97	0.003322	0.001068	0.0008654368421052736	936.3708504683719	-0.33071634656297305	0.9741315789473692	0.12466866939095433	0.007720592306617273	-0.3963163366506499
eq	98	0.00319	0.000976	0.0008715157894737009	899.1640617080393	-0.15923442123276943	0.9649473684210528	0.15722372524435993	0.009799133663759535	-0.3290637051898153
eq	99	0.003138	0.000751	0.0009434105263157994	884.5068418933628	0.21065408150021298	0.9455526315789471	0.1801829277341034	0.014692162425571103	-0.26713328049392127
eq	100	0.003464	0.000837	0.001039378947368438	976.3963353469117	0.18169673105223744	0.967078947368421	0.1552807438300669	0.010947778178645944	-0.2945803569392788
expansion	1	0.004488	0.001523	0.0011851368421052575	1265.0308178513105	-0.2580483200413607	0.9881315789473689	0.1133920787422086	0.00498041844362653	-0.42268931900197687
expansion	2	0.004118	0.001263	0.0011062842105263168	1160.7390614776507	-0.21894406145239265	0.9703947368421063	0.13266767515814848	0.0070713467570903245	-0.4111907288581248
expansion	3	0.00454	0.001426	0.0012352578947368326	1279.688037665987	-0.16635427314827658	0.9877631578947367	0.11880466766948089	0.006290561310627858	-0.39482721103202983
expansion	4	0.004594	0.001645	0.0011801210526315783	1294.9089967043049	-0.39126430388887923	0.9852368421052643	0.11587257607080638	0.005786881116008423	-0.42737784885277075
expansion	5	0.004472	0.001446	0.0011947947368421026	1260.5209040621792	-0.23941988094671054	0.9881052631578953	0.11664148447080931	0.005922302245807695	-0.39620732978055634
expansion	6	0.004761	0.001289	0.0013330315789473314	1341.981221878362	-0.05283514156859035	0.9831842105263159	0.11788586526542112	0.005671956905245018	-0.3904872923709256
expansion	7	0.004685	0.001612	0.0012216894736841967	1320.5591313799887	-0.34767977999591243	0.9803684210526317	0.12071493725854576	0.0061092386192054616	-0.43097190466745583
expansion	8	0.004743	0.001725	0.0011734368421052513	1336.9075688655894	-0.5135280087303827	0.9853684210526319	0.11044369700112154	0.004910116259364543	-0.45180569405288745
expansion	9	0.004671	0.001388	0.0012537368421052452	1316.6129568144988	-0.19902248136063913	0.9791578947368416	0.12408744042636805	0.006287121902068002	-0.3979019326400529
expansion	10	0.004255	0.00145	0.0010524526315789625	1199.3551982970869	-0.49497609406668786	0.9854736842105263	0.11299769741739421	0.005024346877357581	-0.46521414003720507
expansion	11	0.004506	0.001352	0.0012222421052631453	1270.1044708640832	-0.14882740618519213	0.9870263157894732	0.12141704885630591	0.0060863194693617775	-0.3912178995769194
expansion	12	0.004463	0.00153	0.0011470315789473627	1257.984077555793	-0.3849191079489271	0.9868421052631582	0.11625602128607529	0.006325058772802717	-0.4164762687852919
expansion	13	0.004715	0.00155	0.0012028052631578763	1329.01521973461	-0.4132826878997583	0.986052631578947	0.10842998854982845	0.004803505881283441	-0.4468218733992711
expansion	14	0.004845	0.001418	0.0012896736842104993	1365.6582692713012	-0.23354925695230402	0.9889473684210526	0.11352869142853317	0.005270313761731003	-0.41893618922257636
expansion	15	0.004695	0.001514	0.001224763157894717	1323.3778274981958	-0.3258478178521094	0.9889736842105259	0.11385823784288293	0.005478445658416275	-0.4185941113501489
expansion	16	0.004771	0.001665	0.0012523894736842021	1344.799917996569	-0.32559246990836427	0.9895526315789475	0.11065930038503272	0.004801819250339233	-0.4269882780726586
expansion	17	0.004366	0.001283	0.0011545631578947213	1230.6427252091848	-0.2759053293213453	0.9844999999999995	0.11402158837359393	0.004759735977005849	-0.43211577007329555
expansion	18	0.004867	0.001542	0.0012961315789473352	1371.8594007313566	-0.23557270759738086	0.9836315789473683	0.1158350567337051	0.004987320268157951	-0.42327034525691337
expansion	19	0.004945	0.001495	0.0013393421052631277	1393.8452304533712	-0.1683251889272654	0.9850000000000005	0.11974447915313333	0.005955176732192546	-0.40040296323345187
expansion	20	0.004587	0.001618	0.0011960999999999955	1292.93590942156	-0.32246584859312577	0.9812894736842108	0.11663943670498457	0.005045030173360059	-0.430088441144872
expansion	21	0.004351	0.001494	0.0010851842105263194	1226.4146810318744	-0.4823863092553146	0.9831578947368423	0.1179207053867608	0.005727996876895701	-0.4467038000545797
expansion	22	0.004505	0.001798	0.0010526421052631772	1269.8226012522623	-0.6917300813411109	0.9837368421052637	0.10469122903968103	0.004131331290948082	-0.49895041331688617
expansion	23	0.004365	0.001605	0.0010858736842105329	1230.3608555973642	-0.46882906987763	0.9872894736842105	0.10543832880262592	0.003954396511498839	-0.46379197451991244
expansion	24	0.004454	0.001384	0.0011775421052631497	1255.4472510494065	-0.2630632047566404	0.9860526315789484	0.11495968598946565	0.006381183653537316	-0.4009098113028881
expansion	25	0.0042	0.001496	0.0010689210526315946	1183.8523696469483	-0.4084639632982943	0.9701052631578956	0.12686841754178696	0.006760579866807631	-0.421800798277645
expansion	26	0.004318	0.001353	0.0011680526315789403	1217.1129838417912	-0.19459629432970552	0.9833947368421052	0.12644132502321367	0.006625446613458831	-0.39861672958631567
expansion	27	0.004649	0.001769	0.001173168421052622	1310.4118253544434	-0.43686108774328447	0.9813157894736848	0.11732436115512213	0.006719857690685268	-0.4177705351251839
expansion	28	0.004484	0.001306	0.0011516789473684083	1263.9033394040277	-0.3928124072525424	0.9878684210526316	0.11362103707079843	0.00485796131584785	-0.4433902891641513
expansion	29	0.004559	0.001473	0.0012255157894736802	1285.0435602905802	-0.212379911163708	0.982631578947368	0.11173264713411704	0.0040631347455731635	-0.4258510440262066
expansion	30	0.004726	0.00151	0.0012689263157894723	1332.1157854646376	-0.212656658874563	0.9870526315789477	0.11426559993515265	0.005357358584589935	-0.41057602095322154
expansion	31	0.004543	0.001599	0.0011529999999999973	1280.533646501449	-0.4152802870726721	0.9863421052631576	0.11541874203539501	0.0052810960230316025	-0.4283670236502878
expansion	32	0.004017	0.001438	0.0010224315789473888	1132.2702306837598	-0.41005181069789143	0.9786578947368428	0.11443788718920135	0.004916510850962239	-0.44886982322490476
expansion	33	0.004456	0.001298	0.001156163157894729	1256.010990273048	-0.3322537725748107	0.9887894736842106	0.11946379521930048	0.006546955721080806	-0.4080407109398236
expansion	34	0.004611	0.001511	0.001224405263157878	1299.7007801052569	-0.23984875862516813	0.9794210526315784	0.12598177128209703	0.007065553782203317	-0.3864381259449625
expansion	35	0.004329	0.001408	0.001150763157894737	1220.213549571819	-0.2405984145833585	0.9803157894736851	0.12381505685103705	0.0069010905051793605	-0.3939685156782891
expansion	36	0.004405	0.001429	0.0011506578947368372	1241.6356400701923	-0.339549571612052	0.9785263157894751	0.12057992869542483	0.00593071701924476	-0.4350545406760405
expansion	37	0.004515	0.001404	0.0011901894736842079	1272.6412973704694	-0.3141539140887017	0.987052631578947	0.12198770876597623	0.0066439754249793224	-0.4047912619375931
expansion	38	0.004409	0.001388	0.0011393842105263115	1242.763118517475	-0.36240558661704647	0.9757368421052636	0.12329007935845664	0.0059066460734229055	-0.44877732946733767
expansion	39	0.004564	0.001468	0.001154910526315785	1286.4529083496839	-0.41695853597063753	0.9900263157894744	0.1147819558762978	0.0058501653138386	-0.43121097124064406
expansion	40	0.004683	0.001722	0.0011926736842105125	1319.9953921563474	-0.3970069553366146	0.9865526315789473	0.10890122073877376	0.004772985833500119	-0.43859622253409486
expansion	41	0.00419	0.001436	0.0010887526315789533	1181.0336735287412	-0.3382442954499039	0.9666052631578943	0.1331047861465821	0.008619555977379609	-0.4093382567332165
expansion	42	0.004391	0.001476	0.0011213052631579008	1237.6894655047024	-0.39159220065234335	0.9932105263157891	0.10327252594198148	0.0043754686980558	-0.4553597327224876
expansion	43	0.004826	0.001521	0.0012817947368420751	1360.3027466467076	-0.2557701296334162	0.980763157894736	0.12004969721801753	0.00604700979047636	-0.41010741230505426
expansion	44	0.00483	0.001671	0.0012242368421052467	1361.4302250939907	-0.46860913427272527	0.9863947368421054	0.11090238357074561	0.005214841430466565	-0.4537453857707315
expansion	45	0.004343	0.001632	0.0011077473684210609	1224.1597241373088	-0.40936865899975666	0.971473684210526	0.13548103671288014	0.00826932459057903	-0.40024866472308884
expansion	46	0.004523	0.001439	0.001200510526315783	1274.896254265035	-0.25880760343357617	0.9886578947368422	0.1139028818050106	0.004831275831828802	-0.4208690268178541
expansion	47	0.004452	0.001447	0.0011908842105263033	1254.8835118257653	-0.2282537709761521	0.987315789473684	0.1139444314826386	0.00495159758318263	-0.42432264211696746
expansion	48	0.004719	0.001695	0.0011943842105263081	1330.1426981818927	-0.4211853434854697	0.9893684210526316	0.10886046995607548	0.00540043128516872	-0.4344744055259898
expansion	49	0.00433	0.001309	0.0011834578947368295	1220.4954191836396	-0.1374108418350718	0.9753684210526319	0.12989663077103766	0.007384565336166715	-0.38813196382779397
expansion	50	0.004195	0.001299	0.0011235368421052658	1182.443021587845	-0.23436043410645405	0.9850526315789467	0.11759419692824663	0.005301743578481874	-0.4088288186185805
expansion	51	0.004119	0.001389	0.0010721210526315845	1161.0209310894713	-0.3262113251825628	0.9792631578947375	0.12093536576709411	0.006890052024910252	-0.4040298191353302
expansion	52	0.004783	0.001597	0.001224994736842092	1348.1823533384177	-0.39087441225310954	0.9848157894736831	0.11241604175070886	0.005559331982252207	-0.43717329039974273
expansion	53	0.004219	0.001392	0.0011048368421052632	1189.2078922715416	-0.33316612887565894	0.9791052631578944	0.11741258557676307	0.00541680058166673	-0.4261347825681013
expansion	54	0.004434	0.001508	0.0011518052631579014	1249.8098588129926	-0.337298774789288	0.9848947368421054	0.11564635795411897	0.00697326479531954	-0.41855119836571975
expansion	55	0.004735	0.001513	0.0012199947368420894	1334.6526119710238	-0.38151987134301535	0.986	0.11394575524669547	0.0050142863262769115	-0.43754726951889217
expansion	56	0.004444	0.001429	0.0011871684210526345	1252.6285549311997	-0.2300222341336914	0.9749473684210526	0.11935972124111807	0.005310514047153987	-0.40361369826962823
expansion	57	0.004712	0.001412	0.0012674052631578782	1328.1696108991478	-0.19438645136022342	0.9927368421052627	0.10867810408246417	0.004655466250848412	-0.41961398640622194
expansion	58	0.004852	0.001514	0.0012969421052631412	1367.631356554046	-0.2228761169197806	0.9865263157894737	0.11617665107948329	0.004976742719790792	-0.4165946127933693
expansion	59	0.004259	0.001313	0.00111343157894737	1200.4826767443697	-0.3331999821359979	0.9763157894736848	0.1305868155957543	0.007206994848667645	-0.3999613362647093
expansion	60	0.004505	0.00161	0.0011636631578947406	1269.8226012522623	-0.35844308426837157	0.9762894736842109	0.12558136966202865	0.006806835042720391	-0.410203749705725
expansion	61	0.004338	0.001441	0.0011339736842105308	1222.7503760782051	-0.31183840722327766	0.9845000000000002	0.11376893055813793	0.005725188348423187	-0.4248302397291149
expansion	62	0.004156	0.001508	0.0010344789473684408	1171.4501067268375	-0.5197966602458719	0.9645789473684205	0.13076133516049698	0.007543899443572063	-0.4432209116237602
expansion	63	0.004394	0.001355	0.0011717894736841944	1238.5350743401646	-0.23387463442578413	0.9819999999999993	0.12209365037849604	0.006057192538521875	-0.3960594140778342
expansion	64	0.004845	0.001443	0.0013281052631578542	1365.6582692713012	-0.13731602711367924	0.986842105263158	0.12442712681360846	0.0069777868955336305	-0.37985966542830196
expansion	65	0.004308	0.001272	0.0011508736842105248	1214.2942877235841	-0.2475137491237566	0.9826315789473685	0.12058707383811704	0.0057800599862124135	-0.41067882670725203
expansion	66	0.00451	0.001545	0.0011621315789473595	1271.231949311366	-0.35986678794859245	0.9834473684210525	0.11852041303692451	0.006540736595123332	-0.42254454835762856
expansion	67	0.004554	0.001709	0.001161115789473681	1283.6342122314768	-0.41835101440936734	0.9873157894736844	0.10642163145790676	0.0037173945328004203	-0.4606502743359044
expansion	68	0.004691	0.001476	0.0012236999999999851	1322.250349050913	-0.338857527985336	0.9775789473684214	0.11983069515613329	0.006064300308417573	-0.43130991091109344
expansion	69	0.004545	0.001561	0.001185194736842095	1281.0973857250906	-0.30706918209773065	0.9893947368421051	0.11490964095180148	0.005752775491390643	-0.4049993582840032
expansion	70	0.004494	0.001469	0.001179552631578942	1266.7220355222346	-0.3084252966454128	0.9801578947368427	0.11917311847202303	0.005276187039005975	-0.4290862538725714
expansion	71	0.004495	0.001528	0.0011884105263157876	1267.0039051340555	-0.2817474747709978	0.979157894736843	0.12781315807233312	0.006315671875820275	-0.4192772369501869
expansion	72	0.004043	0.00151	0.001020636842105287	1139.598840591098	-0.4386653013082543	0.982394736842106	0.1159425592648721	0.005577550145131247	-0.43896253222217707
expansion	73	0.004443	0.001462	0.001143921052631578	1252.3466853193788	-0.34864849976051	0.9824473684210544	0.11712387776060114	0.005273929258835447	-0.43674904304710715
